"description";"refEquipement";"etapeacv";"critere";"consoElecMoyenne";"valeur";"source";"type";
"IAD/CPE cable router";"iad/cpe-cable-router-1";"FIN_DE_VIE";"Acidification";"82";"0.0173";"negaoctet";"";
"IAD/CPE cable router";"iad/cpe-cable-router-1";"FIN_DE_VIE";"Ionising radiation";"82";"0.0746";"negaoctet";"";
"IAD/CPE cable router";"iad/cpe-cable-router-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"82";"0.000000068";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"FABRICATION";"Climate change";"";"636";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0321";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"FABRICATION";"Acidification";"";"5.49";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"FABRICATION";"Ionising radiation";"";"1360";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000304";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"DISTRIBUTION";"Climate change";"";"16.402691928";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000058156184592";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"DISTRIBUTION";"Acidification";"";"0.57095888944";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"DISTRIBUTION";"Ionising radiation";"";"0.033634912008";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000029994030016";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"FIN_DE_VIE";"Climate change";"";"55.9";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000664";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"FIN_DE_VIE";"Acidification";"";"0.264";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"FIN_DE_VIE";"Ionising radiation";"";"1.93";"negaoctet";"";
"Passive multiband antenna (1.4m to 2.7m)";"passive-multiband-antenna-1.4m-to-2.7m-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000169";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"FABRICATION";"Climate change";"";"244";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0387";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"FABRICATION";"Acidification";"";"1.78";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"FABRICATION";"Ionising radiation";"";"1160";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000109";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"DISTRIBUTION";"Climate change";"";"7.467373368";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000026475772752";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"DISTRIBUTION";"Acidification";"";"0.25993070064";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"DISTRIBUTION";"Ionising radiation";"";"0.015312391848";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000013654869696";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"FIN_DE_VIE";"Climate change";"";"16.8";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000365";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"FIN_DE_VIE";"Acidification";"";"0.121";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"FIN_DE_VIE";"Ionising radiation";"";"1.73";"negaoctet";"";
"BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card";"bbu-2g-5g-bts-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000675";"negaoctet";"";
"Collection router";"collection-router-1";"FABRICATION";"Climate change";"";"1340";"negaoctet";"";
"Collection router";"collection-router-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.519";"negaoctet";"";
"Collection router";"collection-router-1";"FABRICATION";"Acidification";"";"8.79";"negaoctet";"";
"Collection router";"collection-router-1";"FABRICATION";"Ionising radiation";"";"8660";"negaoctet";"";
"Collection router";"collection-router-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000475";"negaoctet";"";
"Collection router";"collection-router-1";"DISTRIBUTION";"Climate change";"";"6.286634844";"negaoctet";"";
"Collection router";"collection-router-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000022289432616";"negaoctet";"";
"Collection router";"collection-router-1";"DISTRIBUTION";"Acidification";"";"0.21883054712";"negaoctet";"";
"Collection router";"collection-router-1";"DISTRIBUTION";"Ionising radiation";"";"0.012891201684";"negaoctet";"";
"Collection router";"collection-router-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000011495766368";"negaoctet";"";
"Collection router";"collection-router-1";"FIN_DE_VIE";"Climate change";"";"21.4";"negaoctet";"";
"Collection router";"collection-router-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000182";"negaoctet";"";
"Collection router";"collection-router-1";"FIN_DE_VIE";"Acidification";"";"0.49";"negaoctet";"";
"Collection router";"collection-router-1";"FIN_DE_VIE";"Ionising radiation";"";"0.957";"negaoctet";"";
"Collection router";"collection-router-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000113";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"FABRICATION";"Climate change";"";"0.267";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000000078";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"FABRICATION";"Acidification";"";"0.00137";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"FABRICATION";"Ionising radiation";"";"0.192";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000085";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"DISTRIBUTION";"Climate change";"";"0.026391101604";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"9.3570359256E-10";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"DISTRIBUTION";"Acidification";"";"0.00091864397192";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"DISTRIBUTION";"Ionising radiation";"";"0.000054116872044";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000048258877088";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"FIN_DE_VIE";"Climate change";"";"0.0027";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000000121";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"FIN_DE_VIE";"Acidification";"";"0.0000195";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0000363";"negaoctet";"";
"Optical fibre – 2 strands";"optical-fibre-–-2-strands-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000137";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"FABRICATION";"Climate change";"";"0.321";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000000247";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"FABRICATION";"Acidification";"";"0.00162";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"FABRICATION";"Ionising radiation";"";"0.991";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000158";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"DISTRIBUTION";"Climate change";"";"0.02664639642";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000009447551388";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"DISTRIBUTION";"Acidification";"";"0.0009275304916";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"DISTRIBUTION";"Ionising radiation";"";"0.00005464037262";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000004872571024";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"FIN_DE_VIE";"Climate change";"";"0.00273";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000000122";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"FIN_DE_VIE";"Acidification";"";"0.0000197";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0000366";"negaoctet";"";
"Optical fibre – 12 strands";"optical-fibre-–-12-strands-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000139";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"FABRICATION";"Climate change";"";"0.387";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000045";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"FABRICATION";"Acidification";"";"0.00193";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"FABRICATION";"Ionising radiation";"";"1.95";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000246";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"DISTRIBUTION";"Climate change";"";"0.026933603088";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"9.5493812832E-10";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"DISTRIBUTION";"Acidification";"";"0.00093752782624";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"DISTRIBUTION";"Ionising radiation";"";"0.000055229310768";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000049250897536";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"FIN_DE_VIE";"Climate change";"";"0.00275";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000000123";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"FIN_DE_VIE";"Acidification";"";"0.0000199";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"FIN_DE_VIE";"Ionising radiation";"";"0.000037";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000000014";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"FABRICATION";"Climate change";"";"0.517";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000000856";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"FABRICATION";"Acidification";"";"0.00254";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"FABRICATION";"Ionising radiation";"";"3.87";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000421";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"DISTRIBUTION";"Climate change";"";"0.027508016424";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"9.7530410736E-10";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"DISTRIBUTION";"Acidification";"";"0.00095752249552";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"DISTRIBUTION";"Ionising radiation";"";"0.000056407187064";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000050301272128";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"FIN_DE_VIE";"Climate change";"";"0.00281";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000000126";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"FIN_DE_VIE";"Acidification";"";"0.0000203";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0000378";"negaoctet";"";
"Optical fibre – 48 strands";"optical-fibre-–-48-strands-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000143";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"FABRICATION";"Climate change";"";"0.648";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000126";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"FABRICATION";"Acidification";"";"0.00316";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"FABRICATION";"Ionising radiation";"";"5.79";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000596";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"DISTRIBUTION";"Climate change";"";"0.02808242976";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000009956700864";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"DISTRIBUTION";"Acidification";"";"0.0009775171648";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"DISTRIBUTION";"Ionising radiation";"";"0.00005758506336";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000005135164672";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"FIN_DE_VIE";"Climate change";"";"0.00287";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000000129";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"FIN_DE_VIE";"Acidification";"";"0.0000207";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0000386";"negaoctet";"";
"Optical fibre – 72 strands";"optical-fibre-–-72-strands-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000146";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"FABRICATION";"Climate change";"";"0.779";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000167";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"FABRICATION";"Acidification";"";"0.00377";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"FABRICATION";"Ionising radiation";"";"7.7";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000771";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"DISTRIBUTION";"Climate change";"";"0.028656843096";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"1.01603606544E-09";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"DISTRIBUTION";"Acidification";"";"0.00099751183408";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"DISTRIBUTION";"Ionising radiation";"";"0.000058762939656";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000052402021312";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"FIN_DE_VIE";"Climate change";"";"0.00293";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000000131";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"FIN_DE_VIE";"Acidification";"";"0.0000212";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0000394";"negaoctet";"";
"Optical fibre – 96 strands";"optical-fibre-–-96-strands-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000149";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"FABRICATION";"Climate change";"";"1.04";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000248";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"FABRICATION";"Acidification";"";"0.005";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"FABRICATION";"Ionising radiation";"";"11.5";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000112";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"DISTRIBUTION";"Climate change";"";"0.029805669768";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"1.05676802352E-09";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"DISTRIBUTION";"Acidification";"";"0.00103750117264";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"DISTRIBUTION";"Ionising radiation";"";"0.000061118692248";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000054502770496";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"FIN_DE_VIE";"Climate change";"";"0.00305";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000000137";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"FIN_DE_VIE";"Acidification";"";"0.000022";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"FIN_DE_VIE";"Ionising radiation";"";"0.000041";"negaoctet";"";
"Optical fibre – 144 strands";"optical-fibre-–-144-strands-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000155";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"FABRICATION";"Climate change";"";"1.82";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000492";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"FABRICATION";"Acidification";"";"0.00867";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"FABRICATION";"Ionising radiation";"";"23";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000217";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"DISTRIBUTION";"Climate change";"";"0.03318832608";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000011767010112";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"DISTRIBUTION";"Acidification";"";"0.0011552475584";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"DISTRIBUTION";"Ionising radiation";"";"0.00006805507488";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000006068830976";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"FIN_DE_VIE";"Climate change";"";"0.00339";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000000152";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"FIN_DE_VIE";"Acidification";"";"0.0000245";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0000456";"negaoctet";"";
"Optical fibre – 288 strands";"optical-fibre-–-288-strands-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000173";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"FABRICATION";"Climate change";"";"3.39";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000979";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"FABRICATION";"Acidification";"";"0.016";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"FABRICATION";"Ionising radiation";"";"46.1";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000428";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"DISTRIBUTION";"Climate change";"";"0.04020893352";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000014256185328";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"DISTRIBUTION";"Acidification";"";"0.0013996268496";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"DISTRIBUTION";"Ionising radiation";"";"0.00008245134072";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000007352622144";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"FIN_DE_VIE";"Climate change";"";"0.00411";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000000184";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"FIN_DE_VIE";"Acidification";"";"0.0000297";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0000553";"negaoctet";"";
"Optical fibre – 576 strands";"optical-fibre-–-576-strands-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000209";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"FABRICATION";"Climate change";"";"4.18";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.00000122";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"FABRICATION";"Acidification";"";"0.0197";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"FABRICATION";"Ionising radiation";"";"57.6";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000533";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"DISTRIBUTION";"Climate change";"";"0.04371923724";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000015500772936";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"DISTRIBUTION";"Acidification";"";"0.0015218164952";"negaoctet";"";
"Optical fibre – 720 strands";"optical-fibre-–-720-strands-1";"DISTRIBUTION";"Ionising radiation";"";"0.00008964947364";"negaoctet";"";
