"ID de la réponse","Date de soumission","Dernière page","Langue de départ","Tête de série","Date de lancement","Date de la dernière action","Quelle formation suivez-vous actuellement à l'INSA Lyon ?","Quelle formation suivez-vous actuellement à l'INSA Lyon ? [Autre]","En quelle année êtes-vous inscrit(e) ?","Etes vous membre d'une section ou filière particulière (SHN, Internationale, Art-Etudes) ?"," Pouvez vous préciser ?"," Pouvez vous préciser ? [Autre]","Etes vous membre d'une section particulière (Sport ou art études) ?"," Pouvez-vous préciser :","Disposez vous d'un ordinateur portable personnel ?"," Quel est le système d'exploitation de votre ordinateur portable ?"," Quel est le système d'exploitation de votre ordinateur portable ? [Autre]"," Pouvez préciser la version de votre système d'exploitation ? ","Quel est le type de CPU de votre ordinateur portable ?","Quel est le type de CPU de votre ordinateur portable ? [Commentaire]","Quelle est la famille de processeur Intel ?","Quelle est la famille de processeur Intel ? [Commentaire]","Quel est la famille de processeur AMD ?                      ","Quel est la famille de processeur AMD ?                       [Commentaire]","Quel est la famille de processeur de votre MAC ?","Quel est la famille de processeur de votre MAC ? [Commentaire]","Votre ordinateur portable embarque-t-il une carte graphique (autre que l'APU intégré à son CPU) ?","Précisez le type de Carte Graphique (AMD RX-xxxx , Nvidia GTX-xxxx / Quadro - xxx, ...) :"," Quelle est l'année de fabrication de votre ordinateur portable ?"," Quelle est l'année de fabrication de votre ordinateur portable ? [Autre]"," Quelle est la configuration RAM de votre ordinateur portable ?"," Quelle est la configuration RAM de votre ordinateur portable ? [Autre]"," Pouvez-vous préciser la capacité du disque dur en Go de votre ordinateur portable ?"," Quelle est la taille de l'écran de votre ordinateur portable ? "," Quelle est la taille de l'écran de votre ordinateur portable ?  [Autre]"," Votre ordinateur portable vous permet-il de faire de la visioconférence (Webcam, audio) ?"," Disposez vous d'un smartphone ?"," Quel est l'OS de votre smartphone ?"," Quel est l'OS de votre smartphone ? [Autre]"," Quelle est la date de fabrication de votre smartphone ?"," Quelle est la date de fabrication de votre smartphone ? [Autre]"," Quelle est la taille de votre forfait Data ?"," Disposez vous d'une tablette ?"," Quel est le système d'expoitation de votre tablette ?"," Quel est le système d'expoitation de votre tablette ? [Autre]","Quelle est la date de fabrication de votre tablette ?","Avez vous avec votre tablette un stylo et une application de prise de notes ?"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Fibre dans résidence INSA]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box fibre]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box adsl]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Wifi collectif type résidence]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Forfait téléphone mobile]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Pas de connexion]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Autre]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Aucun]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ordinateur fixe]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ecran]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Imprimante]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [MicroCasque]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque ou écouteurs audio]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque de réalité virtuelle]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Tablette graphique]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Autre]"," Prévoyez-vous d’investir dans des équipements numériques dans les trois mois à venir ? "," Quel(s) type(s) d'équipement(s) ?","Quand vous allez en cours, vous avez avec vous : [Téléphone portable]","Quand vous allez en cours, vous avez avec vous : [Tablette]","Quand vous allez en cours, vous avez avec vous : [Ordinateur portable]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des notes]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des élèves de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des personnes hors de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des messages en direct à l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Annoter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des emails]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser des logiciels nécessaires aux cours (Matlab, CAO, Jupyter, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chercher des informations relatives au cours sur Internet]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Consulter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des photos (des slides, des exercices, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser les réseaux sociaux]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser Internet pour des sujets différents du cours]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Jouer]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Autre]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 1]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 2]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 3]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 4]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Connexion à internet peu fiable]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autonomie de la batterie]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Crainte des vols]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque de rencontrer des problèmes techniques avec mes appareils (compatibilité, mises à jour, ...)]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque d'être distrait par l'utilisation de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Souhait de garder un usage personnel de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Contrainte de poids / encombrement]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Aucun frein]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autre]","Utilisez-vous le bureau Bureau Virtuel ? (https://bv.insa-lyon.fr) ","Quelle configuration de Bureau Virtuel utilisez-vous le plus souvent ?    ","Quand utilisez-vous le Bureau Virtuel ?","Quel est votre niveau de satisfaction de la solution de Bureau Virtuel proposée ?","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Pouvoir accéder à des logiciels non installés sur ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources CPU/Graphiques plus performantes que celles de ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Utiliser un environnement stable et adapté à mes besoins]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources INSA en dehors des salles informatiques ]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accès Impossible : problème de connexion]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Problèmes techniques :  compatibilité clavier, souris, périphériques, ...]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Lenteur de fonctionnement ]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [ Logiciels indisponibles ou non fonctionnels]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Pour quelle raison n'utilisez-vous pas le Bureau virtuel ?","N'hésitez pas à nous faire part de tout commentaire concernant la question des équipements numériques ..."
"3653","2023-11-28 07:26:26","10","fr","473677860","2023-11-28 07:21:57","2023-11-28 07:26:26","GEN","","3","N/A","","","Non","","Non","","","","","","","","","","","","N/A","","","","","","","","","N/A","Oui","IoS","","2018","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jamais ou presque","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Je n’ai pas d’ordinateur","Faire des exercices en utilisant Internet","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Non","Non","Non","Non","Non","Non","Non","Oui","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Autre Motif",""
"3654","2023-11-28 07:31:50","10","fr","1650760262","2023-11-28 07:24:34","2023-11-28 07:31:50","FIMI","","2","Oui","ART ETUDES","","N/A","","Oui","Windows","","10","Processeur Intel","","i7","","","","","","Oui","GTX 2080","2020","","16","","512","15'","","Oui","Oui","Android","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Oui","Non","Non","Oui","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Oui","Non","Non","Non","Oui","Non","Oui","Oui","Non","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Avoir tout le cours et les notes des élèves de la classe","Non","Non","Oui","Oui","Oui","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3655","2023-11-28 07:29:37","10","fr","518767426","2023-11-28 07:24:51","2023-11-28 07:29:37","GM","","3","N/A","","","Non","","Oui","Windows","","","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Non","","2019","","32","","500","16'","","Oui","Oui","IoS","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Oui","Non","Oui","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jamais ou presque","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","rien","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant Internet","Avoir tout le cours et les notes des élèves de la classe","Utiliser des logiciels pour mieux comprendre le cours","Non","Non","Non","Non","Oui","Oui","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Je ne sais pas comment y accéder",""
"3656","2023-11-28 07:30:37","10","fr","1250235045","2023-11-28 07:24:52","2023-11-28 07:30:37","FIMI","","2","Non","","","N/A","","Oui","Windows","","11","Processeur Intel","","i7","","","","","","Oui","GTX1650","2022","","8","","512","15'","","Oui","Oui","IoS","","2023","","80 -> 100 Go / mois","Oui","IoS","","2021","Oui","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Plus de 75% du temps","Jusqu'à 50% du temps","Oui","Non","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","","Contribuer au cours en utilisant Internet","Tester ses connaissances systématiquement","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Non","Oui","Non","Non","Non","Non","Non","Non","","Oui","Linux 2D","Principalement pendant les cours","3","Oui","Non","Non","Non","Non","","Non","Oui","Oui","Non","Non","","",""
"3657","2023-11-28 07:38:32","10","fr","767205467","2023-11-28 07:32:26","2023-11-28 07:38:32","IF","","5","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur Intel","","i7","","","","","","Non","","2022","","16","","500","16'","","Oui","Oui","IoS","","2020","","40 -> 70 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Oui","Oui","Oui","Non","Oui","Non","Oui","","Non","","Jusqu'à 25% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Oui","Non","","Renforcer l'interactivité avec l'enseignant","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant des logiciels","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Oui","Oui","Non","Oui","Non","Non","Non","Non","","Oui","Linux 2D","A la fois pendant et en dehors des cours","3","Non","Oui","Oui","Oui","Non","","Non","Oui","Non","Non","Non","","",""
"3659","2023-11-28 07:38:07","10","fr","507995812","2023-11-28 07:33:42","2023-11-28 07:38:07","FIMI","","1","Non","","","N/A","","Oui","Windows","","Windows 11 pro","Processeur Intel","","i7","","","","","","Oui","Nvidia RTX 3060","2023","","16","","1000","15'","","Oui","Oui","IoS","","2021","","80 -> 100 Go / mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Oui","Non","Oui","Non","Oui","Oui","Non","Non","Non","Non","","Contribuer au cours en utilisant Internet","Renforcer l'interactivité entre étudiants","Tester ses connaissances systématiquement","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Non","Oui","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3662","2023-11-28 07:52:24","10","fr","971039282","2023-11-28 07:45:34","2023-11-28 07:52:24","TC","","3","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Non","","2020","","16","","256","13'","","Oui","Oui","Android","","2020","","40 -> 70 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Oui","Oui","Oui","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Contribuer au cours en utilisant Internet","Non","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3664","2023-11-28 08:02:05","10","fr","519445679","2023-11-28 07:52:20","2023-11-28 08:02:05","FIMI","","1","Non","","","N/A","","Oui","MacOS","","Catalina ","Processeur Intel","","i5","","","","","","Non","","2017","","8","","50","12'","","Oui","Oui","Android","","2018","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Jamais ou presque","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Oui","Non","","Faire des exercices en utilisant Internet","Tester ses connaissances systématiquement","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Non","Oui","Oui","Non","Non","Non","Oui","Non","","Oui","Windows 3D","A la fois pendant et en dehors des cours","2","Oui","Oui","Oui","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"3665","2023-11-28 08:17:43","10","fr","1893015555","2023-11-28 07:55:17","2023-11-28 08:17:43","FIMI","","2","Non","","","N/A","","Oui","Windows","","22H2","Processeur AMD (Ryzen)","","","","Ryzen 7","","","","Oui","AMD Radeon (TM)","2022","","16","","475","13'","","Oui","Oui","Android","","2019","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Oui","Non","Non","Non","Oui","Non","Non","","Oui","Un écran pour travailler c'est mieux","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Avoir tout le cours et mes notes personnelles","Contribuer au cours en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Oui","Oui","Non","Non","Oui","Oui","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3666","2023-11-28 08:01:02","10","fr","261236019","2023-11-28 07:56:16","2023-11-28 08:01:02","FIMI","","2","Non","","","N/A","","Oui","Windows","","11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Oui","NVIDIA GTX 1650 ti","2021","","8","","500","15'","","Oui","Oui","Android","","2023","","40 -> 70 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jamais ou presque","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Renforcer l'interactivité avec l'enseignant","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et les notes des élèves de la classe","Non","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Autre Motif",""
"3667","2023-11-28 08:13:37","10","fr","1883400856","2023-11-28 08:02:40","2023-11-28 08:13:37","GM","","4","N/A","","","Non","","Oui","MacOS","","Big sur (11.6)","Processeur Intel","","i5","","","","","","N/A","","2018","","8","","256","13'","","Oui","Oui","IoS","","2019","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Oui","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Renforcer l'interactivité entre étudiants","Faire des exercices en utilisant Internet","Oui","Non","Non","Oui","Non","Non","Non","Non","","Oui","Windows 3D","Principalement en dehors des cours","3","Oui","Non","Non","Non","Non","","Oui","Non","Oui","Non","Non","","",""
"3668","2023-11-28 08:17:42","10","fr","1091453911","2023-11-28 08:08:08","2023-11-28 08:17:42","TC","","3","N/A","","","Non","","Oui","Windows","","windows 10 family","Processeur Intel","i7 7700","i7","","","","","","Non","","2018","","8","","1024","17'","","Oui","Oui","Android","","2019","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Oui","Non","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Jamais ou presque","Jamais ou presque","Jamais ou presque","Oui","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","","Renforcer l'interactivité avec l'enseignant","Faire des exercices en utilisant Internet","Contribuer au cours en utilisant Internet","Renforcer l'interactivité entre étudiants","Oui","Non","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Je ne sais pas comment y accéder",""
"3669","2023-11-28 08:29:11","10","fr","1602689292","2023-11-28 08:09:46","2023-11-28 08:29:11","GM","","3","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur Intel","","i7","","","","","","Oui","Intel Iris Xe Graphics","2021","","8","","475","13'","","Oui","Oui","IoS","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Oui","Oui","Non","Non","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant Internet","Contribuer au cours en utilisant Internet","Non","Oui","Non","Non","Oui","Oui","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"3671","2023-11-28 08:19:21","10","fr","1959068323","2023-11-28 08:11:23","2023-11-28 08:19:21","TCA","","3","N/A","","","N/A","","Oui","Windows","","","Processeur Intel","","i5","","","","","","Non","","2017","","8","","256","14'","","Oui","Oui","IoS","","2016","","20 -> 30 Go /mois","Oui","IoS","","2020","Non","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Oui","Non","Non","Non","Non","","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et mes notes personnelles","Contribuer au cours en utilisant Internet","Renforcer l'interactivité avec l'enseignant","Non","Non","Non","Non","Oui","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Autre Motif",""
"3673","2023-11-28 08:21:01","10","fr","26484517","2023-11-28 08:11:58","2023-11-28 08:21:01","SGM","","5","N/A","","","Non","","Oui","Windows","","Windows 10 Version 22H2","Processeur Intel","Intel core i3 7th gen","i3","","","","","","Oui","Nvidia GeForce MX110","2019","","8","","932","15'","","Oui","Oui","Android","","2018","","20 -> 30 Go /mois","Non","","","","N/A","Oui","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Non","Non","Oui","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Non","Non","Non","Oui","Non","Oui","Oui","Non","Non","Non","Non","","Contribuer au cours en utilisant Internet","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Utiliser des logiciels pour mieux comprendre le cours","Non","Oui","Non","Non","Oui","Non","Non","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","2","Oui","Non","Non","Non","Non","","Oui","Non","Oui","Oui","Non","","",""
"3674","2023-11-28 08:23:05","10","fr","252214012","2023-11-28 08:16:40","2023-11-28 08:23:05","GM","","3","N/A","","","Non","","Oui","Windows","","11","Processeur Intel","","i5","","","","","","Oui","Intel irisX","2020","","16","","512","17'","","Oui","Oui","Android","","2021","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 50% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","Non","Non","","Utiliser des logiciels pour mieux comprendre le cours","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant des logiciels","Avoir tout le cours et les notes des élèves de la classe","Non","Non","Non","Non","Oui","Non","Non","Non","","Oui","Windows 2D","Principalement pendant les cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"3676","2023-11-28 08:29:47","10","fr","723681731","2023-11-28 08:22:22","2023-11-28 08:29:47","FIMI","","1","Oui","AMERINSA","","N/A","","Oui","Windows","","11","Processeur Intel","","i5","","","","","","Oui","nvidia RTX","2021","","8","","512","14'","","Non","Oui","IoS","","2018","","40 -> 70 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 75% du temps","Non","Non","Non","Non","Oui","Non","Non","Oui","Oui","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Tester ses connaissances systématiquement","Renforcer l'interactivité entre étudiants","Renforcer l'interactivité avec l'enseignant","Non","Oui","Non","Non","Oui","Oui","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC","Avoir plus de prises en cours serait plus pratique , et avoir a disposition des périphériques (souris,casques..) car souvent utiles .
L'espace qui demandent un ordinateur sur la table est aussi encombrant donc pas très utiles si jamais on veut en même temps avoir un support papier "
"3677","2023-11-28 08:33:34","10","fr","695493358","2023-11-28 08:23:33","2023-11-28 08:33:34","FIMI","","1","Non","","","N/A","","Oui","Windows","","","Processeur Intel","","i7","","","","","","N/A","","2019","","4","","500","14'","","Oui","Oui","IoS","","2020","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","","Contribuer au cours en utilisant Internet","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Non","Non","Non","Non","Oui","Non","Non","Non","","Oui","Windows 2D","Principalement en dehors des cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"3678","2023-11-28 08:30:24","10","fr","286284246","2023-11-28 08:24:11","2023-11-28 08:30:24","GM","","5","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur Intel","","i7","","","","","","Oui","Nvidia GTX 3050","2022","","16","","500","15'","","Oui","Oui","Android","","2018","","40 -> 70 Go /mois","Oui","Android","","2019","Non","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Oui","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 75% du temps","Non","Oui","Oui","Non","Non","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Non","","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Oui","Oui","Non","Oui","Non","Non","Non","Non","","Oui","Windows 3D","Principalement en dehors des cours","3","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
