id,date_debut,date_fin,type,os,ram,stockage,cpu,gpu
20912,2019,2026,SMTP,IoS,,,,
20921,2016,2024,PC-G,Windows,16,1.1,Processeur Intel,Nvidia GTX-1050
20922,2018,2025,SMTP,Android,,,,
20931,2019,2023,PC-G,Windows,8,12,Processeur Intel,Nvidia GeForceMX230
20932,2021,2027,SMTP,IoS,,,,
20941,2021,2030,PC-G,MacOS,8,512,"Apple (M1, M2 ou M3)",
20942,2021,2031,SMTP,IoS,,,,
20951,2023,2028,PC-G,Windows,16,477,Processeur Intel,
20952,2023,2032,SMTP,Android,,,,
20981,2020,2029,PC-G,Windows,8,2000,Processeur AMD (Ryzen),NVidia
20982,2020,2024,SMTP,Android,,,,
21001,2017,2027,PC-G,Windows,16,512,Processeur Intel,
21002,2017,2025,SMTP,IoS,,,,
21011,2023,2027,PC-G,Windows,16,500,Processeur AMD (Ryzen),Nvidia rtx 4060
21012,2021,2026,SMTP,Android,,,,
21021,2021,2029,PC-G,Windows,16,2000,Processeur Intel,
21022,2021,2026,SMTP,Android,,,,
21041,2022,2028,PC-G,Windows,16,1000,Processeur AMD (Ryzen),Nvidia RTX 3050
21042,2019,2024,SMTP,Android,,,,
21051,2021,2031,PC-G,Windows,16,500,Processeur Intel,Nvidia Geforce RTX 4050
21052,2021,2025,SMTP,IoS,,,,
21061,2019,2025,PC-G,Windows,8,1024,Processeur Intel,
21062,2022,2027,SMTP,Android,,,,
21071,2016,2023,PC-G,Linux,4,130,Processeur Intel,
21131,2020,2029,PC-G,Windows,8,512,Processeur Intel,
21132,2021,2031,SMTP,IoS,,,,
21141,2022,2026,PC-G,Windows,32,512,Processeur AMD (Ryzen),
21142,2020,2028,SMTP,Android,,,,
21151,2020,2026,PC-G,Windows,8,512,Processeur AMD (Ryzen),NVIDIA GTX 1650
21152,2019,2022,SMTP,Android,,,,
21162,2020,2027,SMTP,Android,,,,
21171,2020,2027,PC-G,Windows,8,932,Processeur AMD (Ryzen),AMD Radeon
21172,2021,2025,SMTP,Android,,,,
21181,2017,2025,PC-G,Windows,12,1000,Processeur Intel,Mx110 (equivalent GT-1030)
21182,2019,2026,SMTP,IoS,,,,
21201,2019,2026,PC-G,Windows,8,240,Processeur Intel,
21202,2019,2028,SMTP,IoS,,,,
21221,2020,2028,PC-G,Windows,16,1500,Processeur Intel,RTX 3060
21222,2018,2023,SMTP,Android,,,,
21231,2020,2028,PC-G,MacOS,8,500,"Apple (M1, M2 ou M3)",
21232,2016,2021,SMTP,IoS,,,,
21241,2019,2027,PC-G,Windows,16,8,Processeur Intel,
21242,2018,2023,SMTP,Android,,,,
21261,2019,2027,PC-G,Windows,16,256,Processeur Intel,
21262,2019,2029,SMTP,IoS,,,,
21281,2023,2032,PC-G,Windows,16,1024,Processeur Intel,nvidia geforce rtx 4070
21282,2018,2022,SMTP,Android,,,,
21301,2018,2024,PC-G,Windows,16,2500,Processeur Intel,Nvidia GTX 1060
21302,2018,2028,SMTP,IoS,,,,
21321,2021,2027,PC-G,Windows,16,16,Processeur AMD (Ryzen),
21341,2023,2026,PC-G,Windows,48gb,1000,Processeur Intel,RTX3050 mobile
21342,2019,2029,SMTP,IoS,,,,
21351,2021,2031,PC-G,Windows,16,500,Processeur AMD (Ryzen),Gtx 3050
21352,2019,2027,SMTP,IoS,,,,
21361,2018,2026,PC-G,Windows,16,477,Processeur Intel,
21362,2020,2023,SMTP,IoS,,,,
21381,2021,2030,PC-G,Windows,8,256,Processeur Intel,
21382,2018,2025,SMTP,IoS,,,,
21421,2020,2027,PC-G,Windows,16,87,Processeur AMD (Ryzen),
21422,2020,2030,SMTP,Android,,,,
21451,2017,2021,PC-G,Windows,16,1000,Processeur Intel,
21452,2020,2026,SMTP,Android,,,,
21471,2018,2022,PC-G,Windows,16,1000,Processeur AMD (Ryzen),NVDIA RTX 3060
21472,2022,2027,SMTP,IoS,,,,
21481,2022,2031,PC-G,Windows,8,477,Processeur Intel,
21482,2022,2027,SMTP,IoS,,,,
21491,2020,2027,PC-G,Windows,8,512,Processeur Intel,
21492,2021,2028,SMTP,IoS,,,,
21511,2022,2025,PC-G,MacOS,8,512,"Apple (M1, M2 ou M3)",
21512,2020,2027,SMTP,IoS,,,,
21521,2013,2019,PC-G,MacOS,16,256,Processeur Intel,
21522,2018,2025,SMTP,Android,,,,
21561,2019,2025,PC-G,Windows,16,475,Processeur Intel,
21562,2018,2024,SMTP,Android,,,,
21571,2019,2029,PC-G,Windows,8,512,Processeur Intel,
21572,2019,2027,SMTP,Android,,,,
21591,2021,2026,PC-G,Windows,16,525,Processeur Intel,Nvidia RTX 2070
21592,2018,2028,SMTP,IoS,,,,
21601,2021,2029,PC-G,Windows,8,102,Processeur Intel,
21602,2019,2028,SMTP,IoS,,,,
21641,2021,2024,PC-G,Windows,8,500,Processeur AMD (Ryzen),
21642,2020,2026,SMTP,Android,,,,
21661,2019,2025,PC-G,Windows,32,1000,Processeur Intel,Nvidia GTX-1060
21662,2019,2025,SMTP,Android,,,,
21671,2021,2029,PC-G,Windows,8,512,Processeur Intel,
21672,2022,2028,SMTP,IoS,,,,
21681,2021,2031,PC-G,Windows,32,68,"Apple (M1, M2 ou M3)",
21682,2021,2024,SMTP,Android,,,,
21711,2020,2025,PC-G,MacOS,8,500,"Apple (M1, M2 ou M3)",
21712,2023,2027,SMTP,IoS,,,,
21721,2023,2028,PC-G,Windows,16,16,Processeur Intel,
21722,2018,2027,SMTP,IoS,,,,
21781,2019,2023,PC-G,Windows,8,512,Processeur Intel,
21782,2018,2022,SMTP,Android,,,,
21801,2019,2028,PC-G,Windows,16,64,Processeur Intel,
21802,2020,2026,SMTP,Android,,,,
21811,2019,2027,PC-G,Windows,16,512,Processeur Intel,Quadro P600
21812,2020,2029,SMTP,IoS,,,,
21831,2018,2028,PC-G,Windows,8,32,Processeur Intel,
21832,2020,2030,SMTP,IoS,,,,
21841,2022,2028,PC-G,Windows,16,1000,Processeur Intel,
21842,2022,2027,SMTP,Android,,,,
21851,2021,2028,PC-G,Windows,8,239,Processeur AMD (Ryzen),
21852,2020,2026,SMTP,Android,,,,
21861,2020,2027,PC-G,Windows,4,0,Processeur Intel,
21862,2021,2026,SMTP,Android,,,,
21881,2020,2028,PC-G,Windows,32,1000,Processeur Intel,Nvidia RTX 1650 ti
21882,2020,2029,SMTP,IoS,,,,
21911,2022,2025,PC-G,Windows,8,128,Processeur Intel,
21912,2021,2027,SMTP,Android,,,,
21941,2021,2024,PC-G,Windows,16,1000,Processeur Intel,
21942,2020,2023,SMTP,IoS,,,,
21951,2022,2028,PC-G,Windows,32,954,Processeur Intel,
21952,2020,2030,SMTP,Android,,,,
21961,2021,2029,PC-G,Windows,16,512,Processeur Intel,
21962,2019,2025,SMTP,Android,,,,
21971,2021,2028,PC-G,Windows,8,1000,Processeur Intel,
21972,2022,2026,SMTP,IoS,,,,
21991,2015,2023,PC-G,MacOS,16,1000,Processeur Intel,
21992,2013,2020,SMTP,IoS,,,,
22001,2021,2025,PC-G,MacOS,16,512,"Apple (M1, M2 ou M3)",
22002,2019,2024,SMTP,Android,,,,
22011,2019,2025,PC-G,Windows,8,500,Processeur AMD (Ryzen),Nvidia GTX 1650
22012,2022,2030,SMTP,Android,,,,
22021,2021,2030,PC-G,Windows,16,477,Processeur Intel,Nvidia RTX 3050
22022,2023,2026,SMTP,Android,,,,
22031,2021,2029,PC-G,Windows,16,500,Processeur AMD (Ryzen),AMD RADEON
22032,2020,2028,SMTP,IoS,,,,
22041,2021,2025,PC-G,Windows,16,500,Processeur Intel,
22042,2020,2025,SMTP,Android,,,,
22061,2018,2021,PC-G,Windows,8,500,Processeur Intel,GTX 1050
22062,2018,2028,SMTP,IoS,,,,
22081,2021,2031,PC-G,Windows,8,500,Processeur Intel,
22082,2019,2029,SMTP,IoS,,,,
22091,2021,2028,PC-G,Windows,16,512,Processeur AMD (Ryzen),
22092,2018,2022,SMTP,Android,,,,
22101,2020,2029,PC-G,Windows,16,16,Processeur Intel,
22102,2020,2023,SMTP,IoS,,,,
22131,2021,2029,PC-G,Windows,16,475,Processeur AMD (Ryzen),
22132,2022,2026,SMTP,Android,,,,
22151,2017,2020,PC-G,Windows,8,256,Processeur Intel,
22152,2021,2029,SMTP,Android,,,,
22161,2021,2028,PC-G,Windows,8,16,Processeur Intel,
22162,2019,2024,SMTP,Android,,,,
22171,2020,2025,PC-G,Windows,16,477,Processeur Intel,
22172,2020,2025,SMTP,IoS,,,,
22191,2019,2025,PC-G,Windows,8,500,Processeur Intel,
22192,2018,2022,SMTP,IoS,,,,
22221,2018,2026,PC-G,Windows,6,118,Processeur Intel,
22222,2017,2020,SMTP,Android,,,,
22271,2013,2020,PC-G,MacOS,4,128,Processeur Intel,
22272,2018,2027,SMTP,Android,,,,
22282,2021,2031,SMTP,IoS,,,,
22301,2019,2024,PC-G,Windows,16,1256,Processeur Intel,GeForce MX-130
22302,2022,2029,SMTP,IoS,,,,
22311,2019,2024,PC-G,Windows,8,256,Processeur Intel,
22312,2021,2024,SMTP,Android,,,,
22321,2017,2020,PC-G,Windows,12,1000,Processeur Intel,
22322,2023,2027,SMTP,Android,,,,
22331,2017,2022,PC-G,MacOS,8,121,Processeur Intel,
22332,2020,2029,SMTP,IoS,,,,
22351,2018,2026,PC-G,Windows,8,381,Processeur AMD (Ryzen),
22352,2020,2024,SMTP,IoS,,,,
22361,2023,2028,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX 3060
22362,2020,2025,SMTP,IoS,,,,
22391,2021,2027,PC-G,Windows,16,512,Processeur Intel,RTX 3070
22392,2017,2025,SMTP,IoS,,,,
22401,2017,2022,PC-G,MacOS,8,128,Processeur Intel,
22402,2021,2029,SMTP,IoS,,,,
22411,2020,2028,PC-G,Windows,16,500,Processeur Intel,GTX-1050
22412,2020,2026,SMTP,Android,,,,
22421,2019,2023,PC-G,Windows,8,256,Processeur Intel,
22422,2019,2028,SMTP,Android,,,,
22431,2018,2027,PC-G,Windows,8,477,Processeur AMD (Ryzen),
22432,2016,2020,SMTP,Android,,,,
22441,2018,2027,PC-G,Windows,8,512,Processeur Intel,
22442,2021,2027,SMTP,IoS,,,,
22451,2020,2024,PC-G,MacOS,16,36,"Apple (M1, M2 ou M3)",
22452,2017,2021,SMTP,IoS,,,,
22481,2021,2029,PC-G,Windows,16,477,Processeur AMD (Ryzen),
22482,2021,2029,SMTP,Android,,,,
22491,2017,2026,PC-G,Windows,16,256,Processeur Intel,
22492,2021,2031,SMTP,IoS,,,,
22511,2020,2029,PC-G,Chrome OS,16,256,Processeur Intel,
22512,2020,2027,SMTP,IoS,,,,
22521,2018,2024,PC-G,Windows,8,237,Processeur Intel,
22522,2018,2022,SMTP,Android,,,,
22531,2018,2021,PC-G,Windows,4,128,Processeur Intel,
22532,2020,2029,SMTP,Android,,,,
22581,2023,2029,PC-G,Windows,16,2,Processeur Intel,GTX-4070
22582,2023,2030,SMTP,IoS,,,,
22601,2021,2026,PC-G,Windows,8,237,Processeur Intel,
22602,2020,2023,SMTP,IoS,,,,
22611,2019,2026,PC-G,Windows,16,954,Processeur Intel,NVIDIA GeForce MX150
22612,2017,2025,SMTP,IoS,,,,
22641,2022,2027,PC-G,Windows,32,1000,Processeur Intel,
22642,2020,2025,SMTP,IoS,,,,
22651,2020,2024,PC-G,Linux,16,1000,Processeur Intel,Nvidia Rtx-2060
22652,2021,2024,SMTP,Android,,,,
22661,2021,2031,PC-G,Windows,16,500,Processeur Intel,Nvidia Geforce RTX 3070
22662,2017,2020,SMTP,Android,,,,
22671,2020,2026,PC-G,MacOS,8,245,"Apple (M1, M2 ou M3)",
22672,2023,2026,SMTP,IoS,,,,
22681,2020,2024,PC-G,Windows,16,477,Processeur Intel,NVIDIA GeForce RTX - 3050
22682,2019,2024,SMTP,Android,,,,
22701,2019,2029,PC-G,Windows,32,118,Processeur Intel,
22702,2021,2025,SMTP,Android,,,,
22731,2020,2023,PC-G,Windows,8,477,Processeur Intel,Nvidia GTX-1650 Ti
22732,2020,2025,SMTP,IoS,,,,
22741,2018,2024,PC-G,Windows,16,512,Processeur Intel,
22742,2020,2026,SMTP,IoS,,,,
22761,2016,2020,PC-G,Windows,8,256,Processeur Intel,
22762,2019,2023,SMTP,IoS,,,,
22791,2020,2030,PC-G,Windows,16,1000,Processeur AMD (Ryzen),"Amd Radeon "
22792,2018,2021,SMTP,IoS,,,,
22801,2023,2027,PC-G,Windows,32,1000,Processeur AMD (Ryzen),Nvidia Geforce RTX 4070
22802,2020,2028,SMTP,Android,,,,
22821,2018,2026,PC-G,Windows,8,239,Processeur Intel,
22822,2021,2029,SMTP,Android,,,,
22831,2012,2016,PC-G,Windows,8,250,Processeur Intel,
22832,2020,2024,SMTP,Android,,,,
22841,2019,2025,PC-G,Windows,16,16,Processeur Intel,
22842,NaN,NaN,SMTP,Android,,,,
22851,2018,2021,PC-G,Windows,16,500,Processeur Intel,
22852,2022,2027,SMTP,Android,,,,
22862,2017,2022,SMTP,Android,,,,
22882,2022,2028,SMTP,IoS,,,,
22891,2016,2021,PC-G,Windows,8,250,Processeur Intel,
22892,2019,2028,SMTP,Android,,,,
22901,2022,2031,PC-G,Windows,16,515,Processeur AMD (Ryzen),Nvidia RTX 4070
22902,2021,2025,SMTP,Android,,,,
22921,2022,2031,PC-G,Windows,8,256,Processeur Intel,
22922,2023,2027,SMTP,Android,,,,
22931,2020,2029,PC-G,Windows,8,256,Processeur Intel,Nvidia GTX-1650
22932,2019,2023,SMTP,IoS,,,,
22941,2021,2031,PC-G,MacOS,16,16,"Apple (M1, M2 ou M3)",
22942,2019,2027,SMTP,IoS,,,,
22971,2020,2023,PC-G,MacOS,32,500,"Apple (M1, M2 ou M3)",
22972,2020,2023,SMTP,IoS,,,,
22991,2020,2029,PC-G,Windows,16,5,Processeur Intel,
22992,2022,2028,SMTP,IoS,,,,
23001,2020,2026,PC-G,Windows,16,477,Processeur Intel,
23002,2019,2024,SMTP,IoS,,,,
23011,2018,2028,PC-G,Windows,32,1024,Processeur Intel,
23012,2021,2029,SMTP,IoS,,,,
23041,2022,2028,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia rtx-3070
23042,2020,2029,SMTP,IoS,,,,
23062,2019,2029,SMTP,IoS,,,,
23071,2017,2024,PC-G,Windows,16,476,Processeur Intel,
23072,2023,2033,SMTP,Android,,,,
23101,2021,2029,PC-G,Windows,32,500,Processeur AMD (Ryzen),
23102,2021,2024,SMTP,Android,,,,
23111,2013,2020,PC-G,Linux,32,513.2,Processeur Intel,
23112,2017,2021,SMTP,IoS,,,,
23121,2018,2024,PC-G,Windows,16,64,"Apple (M1, M2 ou M3)",
23122,2016,2022,SMTP,IoS,,,,
23131,2019,2023,PC-G,Windows,8,512,Processeur AMD (Ryzen),
23132,2019,2026,SMTP,Android,,,,
23161,2021,2026,PC-G,Windows,16,1000,Processeur AMD (Ryzen),
23162,2021,2024,SMTP,Android,,,,
23181,2023,2031,PC-G,Windows,32,1000,Processeur Intel,
23182,2023,2031,SMTP,IoS,,,,
23201,2022,2025,PC-G,Windows,16,512,Processeur Intel,RTX 4060
23202,2020,2023,SMTP,Android,,,,
23211,2022,2032,PC-G,Windows,8,238,Processeur Intel,
23212,2018,2021,SMTP,Android,,,,
23221,2019,2027,PC-G,Windows,8,256,Processeur Intel,
23222,2021,2030,SMTP,Android,,,,
23231,2020,2024,PC-G,Windows,8,477,Processeur Intel,Nvidia GeForce
23232,2019,2022,SMTP,Android,,,,
23241,2022,2028,PC-G,MacOS,16,251,"Apple (M1, M2 ou M3)",
23242,2020,2028,SMTP,IoS,,,,
23281,2020,2027,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX 2060
23282,2019,2022,SMTP,Android,,,,
23301,2019,2028,PC-G,Windows,8,119,Processeur Intel,
23302,2020,2025,SMTP,IoS,,,,
23311,2019,2029,PC-G,Windows,4,256,Processeur AMD (Ryzen),
23312,2021,2026,SMTP,IoS,,,,
23321,2020,2027,PC-G,Windows,32,10,Processeur Intel,
23322,2017,2027,SMTP,Android,,,,
23341,2019,2023,PC-G,Windows,4,1000,Processeur AMD (Ryzen),
23342,2021,2030,SMTP,Android,,,,
23351,2022,2025,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia Geforce RTX 3060
23352,2021,2026,SMTP,IoS,,,,
23371,2019,2024,PC-G,Windows,8,128,Processeur AMD (Ryzen),
23372,2019,2023,SMTP,Android,,,,
23391,2023,2029,PC-G,Windows,16,32,Processeur AMD (Ryzen),Nvidia RTX-4060
23392,2023,2032,SMTP,Android,,,,
23421,2022,2025,PC-G,MacOS,8,160,"Apple (M1, M2 ou M3)",
23422,2022,2025,SMTP,IoS,,,,
23441,2021,2028,PC-G,MacOS,16,256,"Apple (M1, M2 ou M3)",
23442,2020,2026,SMTP,IoS,,,,
23451,2019,2023,PC-G,Windows,8,512,Processeur Intel,Nvidia GTX-1650
23452,2020,2026,SMTP,IoS,,,,
23461,2023,2032,PC-G,MacOS,8,8,"Apple (M1, M2 ou M3)",
23462,2023,2026,SMTP,IoS,,,,
23471,2022,2028,PC-G,MacOS,16,512,"Apple (M1, M2 ou M3)",
23472,2020,2023,SMTP,IoS,,,,
23482,2021,2029,SMTP,Android,,,,
23501,2020,2029,PC-G,Linux,16,512,Processeur Intel,Nvidia GeForce MX-250
23502,2021,2030,SMTP,IoS,,,,
23511,2021,2028,PC-G,Windows,16,0,Processeur Intel,Intel(R) Iris(r) Xe Graphics
23512,2022,2026,SMTP,IoS,,,,
23531,NaN,NaN,PC-G,Windows,je ne sais pas,0,Processeur Intel,
23541,2022,2031,PC-G,Windows,24,512,Processeur Intel,
23542,2016,2019,SMTP,IoS,,,,
23551,2017,2022,PC-G,Windows,16,117,Processeur AMD (Ryzen),
23552,2019,2027,SMTP,Android,,,,
23591,2019,2027,PC-G,Windows,8,256,Processeur Intel,
23592,2020,2025,SMTP,Android,,,,
23601,2019,2026,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX 1650
23602,2023,2030,SMTP,Android,,,,
23611,2021,2027,PC-G,Windows,8,512,Processeur Intel,
23612,2021,2026,SMTP,Android,,,,
23621,2021,2030,PC-G,Windows,8,512,Processeur Intel,NVIDIA GTX 1660 Ti
23622,2022,2027,SMTP,Android,,,,
23631,2019,2024,PC-G,Windows,16,1000,Processeur Intel,GTX1650
23632,2019,2027,SMTP,IoS,,,,
23651,2019,2028,PC-G,Windows,16,512,Processeur Intel,Intel Iris Xe
23652,2021,2029,SMTP,Android,,,,
23661,2018,2025,PC-G,Windows,8,250,Processeur Intel,
23662,2022,2027,SMTP,IoS,,,,
23671,2019,2024,PC-G,MacOS,16,500,Processeur Intel,
23672,2021,2031,SMTP,IoS,,,,
23691,2021,2031,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX 1660
23692,2021,2025,SMTP,Android,,,,
23701,2019,2028,PC-G,Windows,8,238,Processeur Intel,Nvidia GeForce MX250
23702,2020,2024,SMTP,Android,,,,
23721,2023,2026,PC-G,Windows,32,1000,Processeur Intel,"NVIDIA GEFORCE RTX "
23722,2017,2024,SMTP,IoS,,,,
23732,2017,2022,SMTP,Android,,,,
23741,2020,2028,PC-G,Windows,16,512,Processeur Intel,NVIDIA GEFORCE GTX
23742,2017,2020,SMTP,IoS,,,,
23811,2017,2023,PC-G,Windows,8,237,Processeur Intel,
23812,2019,2022,SMTP,IoS,,,,
23831,2017,2022,PC-G,Windows,8,500,Processeur Intel,
23832,2017,2024,SMTP,Android,,,,
23851,2017,2027,PC-G,Windows,8,240,Processeur Intel,
23852,2019,2022,SMTP,Android,,,,
23871,2021,2024,PC-G,Windows,8,200,Processeur Intel,NVIDIA RTX-3060
23872,2022,2032,SMTP,Android,,,,
23881,2019,2022,PC-G,Windows,16,80,Processeur AMD (Ryzen),AMD RX
23882,2023,2032,SMTP,Android,,,,
23891,2022,2032,PC-G,Windows,16,477,Processeur Intel,Nvidia Geforce RTX
23892,2020,2030,SMTP,Android,,,,
23901,NaN,NaN,PC-G,Windows,8,250,Processeur Intel,
23902,2020,2027,SMTP,Android,,,,
23911,2023,2030,PC-G,Windows,8,512,Processeur Intel,NVIDIA RTX 3050
23912,2016,2022,SMTP,Android,,,,
23921,2020,2025,PC-G,Windows,16,256,Processeur Intel,"Nvidia "
23922,2020,2029,SMTP,IoS,,,,
23951,2022,2026,PC-G,Windows,16,500,Processeur AMD (Ryzen),
23952,2023,2028,SMTP,Android,,,,
23961,2022,2027,PC-G,Windows,8,477,Processeur AMD (Ryzen),
23962,2019,2022,SMTP,Android,,,,
23981,2018,2027,PC-G,Windows,8,475,Processeur Intel,
23982,2021,2026,SMTP,IoS,,,,
24001,2018,2024,PC-G,Windows,16,466,Processeur Intel,
24002,2020,2025,SMTP,IoS,,,,
24021,2019,2024,PC-G,Windows,4,64,Processeur Intel,
24022,2018,2026,SMTP,Android,,,,
24031,2016,2019,PC-G,Windows,8,256,Processeur Intel,
24032,2020,2025,SMTP,IoS,,,,
24061,2020,2030,PC-G,Windows,16,1250,Processeur Intel,Nvidia GeForce GTX 1650 Ti
24062,2022,2028,SMTP,Android,,,,
24071,2019,2029,PC-G,Windows,8,512,Processeur Intel,
24072,2022,2026,SMTP,Android,,,,
24081,2020,2028,PC-G,MacOS,8,8,"Apple (M1, M2 ou M3)",
24101,2021,2026,PC-G,Windows,16,477,Processeur Intel,Nvidia GeForce GTX 1650
24102,2020,2027,SMTP,Android,,,,
24131,2020,2029,PC-G,Windows,8,477,Processeur Intel,Nvidia
24132,2022,2031,SMTP,Android,,,,
24141,2019,2029,PC-G,Windows,16,455,Processeur Intel,intel iRIS Xe
24142,2022,2025,SMTP,IoS,,,,
24151,2020,2025,PC-G,Windows,16,15.4,Processeur AMD (Ryzen),NVIDIA GeForce RTX 3060
24152,2019,2026,SMTP,Android,,,,
24211,2023,2029,PC-G,Windows,16,474,Processeur AMD (Ryzen),NVIDIA GeForce RTX 3050
24212,2019,2024,SMTP,Android,,,,
24231,2021,2026,PC-G,Windows,32,1000,Processeur AMD (Ryzen),Nvidia 3060
24232,2019,2023,SMTP,IoS,,,,
24242,2020,2024,SMTP,IoS,,,,
24251,2022,2032,PC-G,Linux,16,1000,Processeur Intel,
24252,2017,2023,SMTP,Android,,,,
24261,2019,2024,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX-1070
24262,2019,2025,SMTP,IoS,,,,
24291,2021,2029,PC-G,MacOS,8,512,"Apple (M1, M2 ou M3)",
24292,2019,2023,SMTP,IoS,,,,
24301,2021,2026,PC-G,MacOS,16,1000,"Apple (M1, M2 ou M3)",
24302,2018,2024,SMTP,IoS,,,,
24311,2022,2025,PC-G,Windows,16,500,Processeur Intel,Nvidia GTX 1160
24312,2018,2022,SMTP,Android,,,,
24331,2019,2025,PC-G,MacOS,8,128,Processeur Intel,
24332,2019,2023,SMTP,IoS,,,,
24341,2023,2032,PC-G,Windows,16,477,Processeur Intel,NVIDIA Geforce RTX 3050 Ti Laptop GPU
24342,2020,2030,SMTP,Android,,,,
24351,2019,2023,PC-G,Windows,32,954,Processeur Intel,NVIDIA GeForce RTX 2070 with Max-Q Design
24352,2022,2026,SMTP,Android,,,,
24361,2021,2031,PC-G,MacOS,16,500,"Apple (M1, M2 ou M3)",
24362,2016,2019,SMTP,Android,,,,
24371,2020,2025,PC-G,MacOS,16,1000,"Apple (M1, M2 ou M3)",
24372,2020,2030,SMTP,IoS,,,,
24411,2022,2030,PC-G,Windows,16,512,Processeur Intel,1650-ti
24412,2020,2024,SMTP,Android,,,,
24431,2017,2021,PC-G,Windows,8,239,Processeur Intel,
24432,2016,2025,SMTP,Android,,,,
24441,2017,2024,PC-G,MacOS,"40 gb ",1000,Processeur Intel,Amd Radeon pro 580 8gb de ram
24442,2021,2030,SMTP,IoS,,,,
24471,2021,2028,PC-G,Windows,16,1000,Processeur Intel,Rtx
24472,2021,2025,SMTP,IoS,,,,
24481,2021,2030,PC-G,Windows,2,512,Processeur Intel,
24482,2022,2032,SMTP,Android,,,,
24491,2023,2026,PC-G,Windows,16,500,Processeur AMD (Ryzen),
24492,2022,2027,SMTP,Android,,,,
24501,2020,2024,PC-G,Windows,8,240,Processeur Intel,
24502,2019,2027,SMTP,Android,,,,
24511,2020,2025,PC-G,MacOS,16,500,Processeur Intel,Intel Iris Plus Graphics 1536 MB
24512,2020,2030,SMTP,IoS,,,,
24531,2019,2023,PC-G,Windows,16,200,Processeur Intel,
24532,2019,2024,SMTP,IoS,,,,
24551,2023,2033,PC-G,MacOS,16,1000,"Apple (M1, M2 ou M3)",
24552,2019,2028,SMTP,IoS,,,,
24561,2020,2027,PC-G,Windows,32,580,Processeur Intel,
24562,2019,2028,SMTP,IoS,,,,
24571,2021,2025,PC-G,Windows,8,128,Processeur Intel,
24572,2021,2026,SMTP,IoS,,,,
24611,2019,2023,PC-G,Windows,32,300,Processeur AMD (Ryzen),
24612,2022,2027,SMTP,IoS,,,,
24631,NaN,NaN,PC-G,Windows,8,500,Processeur Intel,
24632,NaN,NaN,SMTP,Android,,,,
24641,2020,2027,PC-G,Windows,8,239,Processeur AMD (Ryzen),
24642,2021,2027,SMTP,IoS,,,,
24651,2020,2029,PC-G,Windows,8,255,Processeur Intel,
24652,2022,2030,SMTP,Android,,,,
24661,2016,2025,PC-G,MacOS,16,500,Processeur Intel,
24662,2020,2024,SMTP,IoS,,,,
24701,2017,2026,PC-G,Windows,8,256,Processeur Intel,
24702,2023,2028,SMTP,Android,,,,
24711,2020,2024,PC-G,MacOS,8,251,"Apple (M1, M2 ou M3)",Apple M1
24712,2018,2027,SMTP,Android,,,,
24731,2016,2022,PC-G,Windows,4,256,Processeur Intel,
24732,2022,2029,SMTP,IoS,,,,
24741,2021,2028,PC-G,Windows,16,512,Processeur AMD (Ryzen),NVIDIA GeForce GTX 1650
24742,2021,2027,SMTP,Android,,,,
24761,2020,2030,PC-G,MacOS,8,245.11,"Apple (M1, M2 ou M3)",
24762,2021,2028,SMTP,Android,,,,
24771,2021,2027,PC-G,MacOS,16,512,"Apple (M1, M2 ou M3)",
24772,2019,2025,SMTP,Android,,,,
24781,2021,2029,PC-G,Linux,16,512,Processeur Intel,GTX 1650
24782,2021,2029,SMTP,Android,,,,
24791,2020,2028,PC-G,Windows,16,512,Processeur Intel,
24792,2022,2030,SMTP,Android,,,,
24821,2022,2025,PC-G,Windows,8,500,Processeur AMD (Ryzen),
24822,2020,2023,SMTP,IoS,,,,
24831,2022,2030,PC-G,Windows,16,476,Processeur Intel,Intel(R) Iris(R) Xe Graphics
24832,2020,2030,SMTP,Android,,,,
24841,2020,2023,PC-G,Windows,16,15.7,Processeur Intel,
24842,2019,2024,SMTP,IoS,,,,
24851,2022,2031,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX-3060
24852,2019,2029,SMTP,IoS,,,,
24861,2021,2025,PC-G,Windows,16,500,Processeur Intel,Nvidia RTX 3060
24862,2019,2027,SMTP,IoS,,,,
24871,2021,2029,PC-G,Windows,8,518,Processeur Intel,"Nvudia gtx "
24872,2021,2029,SMTP,IoS,,,,
24881,2012,2022,PC-G,Linux,8,300,Processeur Intel,
24882,2019,2022,SMTP,lineageos,,,,
24891,2018,2027,PC-G,Linux,16,500,Processeur Intel,IRIS XE
24892,2018,2028,SMTP,Android,,,,
24901,2022,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia RTX-3060
24902,2022,2029,SMTP,Android,,,,
24921,2019,2024,PC-G,Windows,8,475,Processeur AMD (Ryzen),Nvidia GTX 1650
24922,2019,2026,SMTP,Android,,,,
24931,2020,2026,PC-G,MacOS,8,512,Processeur Intel,
24932,2023,2027,SMTP,IoS,,,,
